version,width_css_px,height_css_px,dpr,seconds,input_hz,points,json_bytes,median_batch_ms_per_render,p95_batch_ms_per_render,max_batch_ms_per_render
before,250,480,3,5,15,76,8248,0,0.02,0.02
before,250,480,3,15,15,226,24581,0.02,0.02,0.02
before,250,480,3,30,15,451,48960,0.04,0.04,0.04
before,1100,720,2,5,15,76,8248,0,0.02,0.02
before,1100,720,2,15,15,226,24581,0.02,0.02,0.02
before,1100,720,2,30,15,451,48960,0.04,0.04,0.04
after,250,480,3,5,15,76,8248,0.02,0.02,0.06
after,250,480,3,15,15,226,24581,0.04,0.04,0.06
after,250,480,3,30,15,451,48960,0.08,0.12,0.12
after,250,480,3,30,30,901,97820,0.12,0.14,0.24
after,1100,720,2,5,15,76,8248,0.02,0.02,0.02
after,1100,720,2,15,15,226,24581,0.08,1.2,1.4
after,1100,720,2,30,15,451,48960,0.06,0.38,0.72
after,1100,720,2,30,30,901,97820,0.12,0.12,0.14
