invocation,captured_utc,node,cpu,sample_rate_hz,signal_hz_or_kind,run,count,p50_ms,p95_ms,maximum_ms,above_8_ms,accepted,maximum_absolute_error_cents
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,44100,82.41,1,128,1.8692499999999939,1.8889159999999947,1.9214579999999728,0,128,0.002757057622888751
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,44100,82.41,2,128,1.8832920000000968,1.901207999999997,1.9244579999999587,0,128,0.002757057622888751
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,44100,82.41,3,128,1.896250000000009,1.9170839999999316,9.308332999999948,2,128,0.002757057622888751
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,44100,220,1,128,9.198084000000108,9.25158300000021,9.327457999999979,124,128,0.008257810416221178
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,44100,220,2,128,9.225625000000036,9.262457999999697,9.312667000000147,128,128,0.008257810416221178
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,44100,220,3,128,9.24316699999963,9.271999999999935,9.32870899999989,128,128,0.008257810416221178
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,44100,880,1,128,9.251666000000114,9.27849999999944,9.301625000000058,128,128,0.3460050688730838
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,44100,880,2,128,9.236541999999645,9.271041999999397,9.306166999999732,128,128,0.3460050688730838
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,44100,880,3,128,9.25,9.282458000001498,9.312249999999949,128,128,0.3460050688730838
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,44100,silence,1,128,0.014791000001423527,0.01483399999960966,0.02220800000031886,0,0,
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,44100,silence,2,128,0.014791999999943073,0.0148750000007567,0.02162499999940337,0,0,
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,44100,silence,3,128,0.014791000001423527,0.014833000001090113,0.016583999999056687,0,0,
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,44100,noise,1,128,1.9097920000003796,1.9272090000013122,1.9587910000009288,0,0,
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,44100,noise,2,128,1.9094999999997526,1.9262500000004366,1.9542080000010174,0,0,
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,44100,noise,3,128,1.9096669999998994,1.9336660000008123,2.01654199999939,0,0,
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,48000,82.41,1,128,2.0738750000000437,2.104290999999648,2.1204999999990832,0,128,0.0009081718937068686
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,48000,82.41,2,128,2.0915420000001177,2.1061250000002474,2.132333000001381,0,128,0.0009081718937068686
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,48000,82.41,3,128,2.0917499999995925,2.108417000001282,2.1265000000003056,0,128,0.0009081718937068686
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,48000,220,1,128,2.091083000001163,2.107416999999259,2.1289580000011483,0,128,0.016391007198716084
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,48000,220,2,128,2.0898340000003373,2.1076670000002196,2.1301670000011654,0,128,0.016391007198716084
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,48000,220,3,128,2.090249999999287,2.104917000000569,2.135874999999942,0,128,0.016391007198716084
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,48000,880,1,128,2.0910000000003492,2.113166999999521,2.1403339999997115,0,128,0.09931236139367994
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,48000,880,2,128,2.0907919999990554,2.1068749999994907,2.135540999999648,0,128,0.09931236139367994
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,48000,880,3,128,2.0910000000003492,2.105875000001106,2.129957999999533,0,128,0.09931236139367994
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,48000,silence,1,128,0.014750000000276486,0.016292000000248663,0.016458999998576473,0,0,
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,48000,silence,2,128,0.014750000000276486,0.014791999999943073,0.01787499999954889,0,0,
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,48000,silence,3,128,0.014750000000276486,0.016291000001729117,0.016292000000248663,0,0,
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,48000,noise,1,128,2.091999999998734,2.113666999999623,2.13470899999993,0,0,
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,48000,noise,2,128,2.091166999998677,2.112250000000131,2.132499999999709,0,0,
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,48000,noise,3,128,2.0925829999996495,2.1136249999999563,2.137791000001016,0,0,
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,96000,82.41,1,128,3.7390830000003916,3.761000000000422,3.7755419999994047,0,128,0.0005150354818072303
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,96000,82.41,2,128,3.7376249999997526,3.752707999999984,3.774833999999828,0,128,0.0005150354818072303
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,96000,82.41,3,128,3.7362499999999272,3.7882079999999405,5.452792000000045,0,128,0.0005150354818072303
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,96000,220,1,128,3.7039999999997235,3.7236250000005384,3.7507500000010623,0,128,0.0027041092394612014
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,96000,220,2,128,3.711916000000201,3.7815410000002885,3.8877919999995356,0,128,0.0027041092394612014
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,96000,220,3,128,3.7112080000006245,3.731082999998762,3.782666999999492,0,128,0.0027041092394612014
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,96000,880,1,128,3.7095420000005106,3.730333999999857,3.754084000000148,0,128,0.07188926196170947
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,96000,880,2,128,3.7124580000017886,3.99016599999959,4.06499999999869,0,128,0.07188926196170947
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,96000,880,3,128,3.7138340000019525,3.730999999999767,3.7510829999991984,0,128,0.07188926196170947
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,96000,silence,1,128,0.014749999998457497,0.0148750000007567,0.021124999999301508,0,0,
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,96000,silence,2,128,0.014708999999129446,0.014791999998124084,0.014999999999417923,0,0,
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,96000,silence,3,128,0.014708999999129446,0.014750000002095476,0.01504199999908451,0,0,
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,96000,noise,1,128,3.7417500000010477,3.7679170000010345,3.817417000002024,0,0,
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,96000,noise,2,128,3.741375000001426,3.7684579999986454,3.784332999999606,0,0,
baseline,2026-09-07T06:54:37.571Z,v24.15.0,Apple M4,96000,noise,3,128,3.742333999998664,3.7640420000025188,3.792750000000524,0,0,
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,44100,82.41,1,128,1.9325840000000198,1.9404159999999706,1.973542000000009,0,128,0.002757057622888751
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,44100,82.41,2,128,1.9091249999999036,1.9341660000000047,1.9538339999999152,0,128,0.002757057622888751
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,44100,82.41,3,128,1.905499999999961,1.9367920000000822,9.316250000000082,2,128,0.002757057622888751
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,44100,220,1,128,9.230790999999954,9.297375000000102,10.367792000000009,79,128,0.008257810416221178
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,44100,220,2,128,7.085583000000042,7.117749999999887,10.320208000000093,1,128,0.008257810416221178
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,44100,220,3,128,7.068915999999717,7.100458999999773,9.183250000000044,1,128,0.008257810416221178
repeat,2026-09-07T06:58:30.538Z,v24.15.0,Apple M4,44100,880,1,128,7.069667000000663,7.1058750000001965,10.340833000000202,4,128,0.3460050688730838
